번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
14122,건축물,냉동 및 열-펌프 설비,기타(운전관리),실외기 차광막 설치,0.91,22.08,20,2019,5천toe 이하,전기(소비기준),0,26.54,14.49
55637,제조업 - 철강,공기 압축기 설비,부속장치교쳬및보완,압축공기 누설방지,0.18,5.51,1,2010,5천toe 이하,전력,0,10.98,5.9
12260,제조업 - 제조업 기타,기타전기설비,전기기타,태양광도입,5.69,68.32,388.8,2020,5천toe 이하,전기(발전기준),0,66.14,37.51
16038,제조업 - 화학 / 석유화학,열사용설비(기타),페수열회수,S-1702 폐수열회수 D-1101로 공급,0.82,55.04,45,2019,2만teo ~ 5만toe,증기,72.13,0,6.32
47331,제조업 - 수송기계,로,공기비조정,Al 용해로 공기비 조정,0.52,28.6,15,2012,5천teo ~ 1만toe,도시가스(LNG),40.2,0,25.61
27693,건축물,송풍기 설비,기타설비대체,CDU실 외기도입,1.08,9.3,10,2016,5천toe 이하,전기(소비기준),0,15.1,8.42
32111,제조업 - 철강,열사용설비(건조기류),배공기열회수,PL/TCM CS Dryer 배기열을 회수하여 에너지를 절감,0.12,166.84,20,2015,20만 toe이상,도시가스(LNG),189.47,0,109.01
18173,제조업 - 기계,펌프 설비,적정배관및교체,CAN동 냉각수펌프 적정양정으로 교체,0.25,34.4,8.7,2018,1만teo ~ 2만toe,전기(소비기준),0,73.09,39.9
37770,건축물,조명 설비,조명제어시스템도입,재실감지 센서도입,1.28,5.26,6.75,2014,2만teo ~ 5만toe,전기(소비기준),0,10.9,6.08
46657,제조업 - 식품,공기 압축기 설비,기타(운전관리),흡입온도 관리,2.76,0.46,1.27,2012,5천toe 이하,전력,0,1.07,0.58
21898,제조업 - 전기전자,펌프 설비,적정유량관리,냉동기 냉각수순환유량 변경,1.59,16.33,26,2017,5천toe 이하,전기(소비기준),0,33.65,18.77
41594,제조업 - 전기전자,냉동 및 열-펌프 설비,운전방법개선,냉동기 운전호기 변경,0,11.63,0,2013,5천toe 이하,전기(소비기준),0,27.58,15.38
63216,건축물,펌프 설비,회전수제어설비도입,냉온수 순환펌프 인버터 적용,2.36,5.03,11.87,2009,5천toe 이하,전력,0,12.72,6.84
50631,건축물,펌프 설비,노후설비대체,"백화점, 고효율 펌프로 교체",1.22,22.9,28,2011,2만teo ~ 5만toe,전력,0,55.8,30
59029,제조업 - 수송기계,로,기타(폐열회수),탈취소각로 배가스 폐열회수,2.3,8.7,20,2009,5천toe 이하,도시가스(LNG),12.8,0,8.15
29080,제조업 - 전기전자,조명 설비,조명제어시스템도입,화장실 재실감지 센서 도입,4.08,0.49,2,2016,5천toe 이하,전기(소비기준),0,1.05,0.59
66186,건축물,열수송설비,보온강화,배관및 밸브의 단열보온,0.24,53.48,12.8,2008,2만teo ~ 5만toe,도시가스(LPG),78,0,55.61
51077,건축물,보일러,기타(운전관리),압력 하향조정,0,0.6,0,2011,5천toe 이하,도시가스(LNG),0.8,0,0.51
14993,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,신설비도입,냉수펌프인버터도입,2.9,2.9,8.4,2019,5천toe 이하,전기(소비기준),0,5.2,2.84
43167,제조업 - 전기전자,요로 설비,보온단열강화,"열처리로 및 도금라인 보온, 단열 강화",0.41,24.6,10,2013,5천toe 이하,전기(소비기준),0,55.29,30.84
31811,건축물,기타전기설비,기타(운전관리),공기조화기 FAN 인버터 채택,2.14,25.6,54.8,2015,5천toe 이하,전기(소비기준),0,44.2,24.66
14033,제조업 - 제조업 기타,수.발.배전 설비,역률개선,역울개선,0.77,1.82,1.4,2019,5천toe 이하,전기(소비기준),0,0.18,0.1
12627,제조업 - 기계,공기 압축기 설비,신설비도입,공기압축기 인버터 적용,2.8,10.73,30,2020,5천teo ~ 1만toe,전기(소비기준),0,14.75,8.05
39299,제조업 - 화학 / 석유화학,수.발.배전 설비,기타설비보완,고효율변압기적용,4.59,26.17,120,2014,5천toe 이하,전기(소비기준),0,56.15,31.32
2946,제조업 - 철강,열수송설비,기타(건물부문),중앙HVLS FAN 설치,5.7,2.52,14.4,2023,5천toe 이하,도시가스(LNG),2.56,0,1.47
33627,제조업 - 수송기계,조명 설비,절전형조명설비개체,LED조명등 교체,2.95,31.6,93.3,2015,5천teo ~ 1만toe,전기(소비기준),0,59.39,33.13
50809,제조업 - 화학 / 석유화학,펌프 설비,기타설비대체,적정 양정 펌프 교체,0.68,2.2,1.5,2011,5천toe 이하,전력,0,5.2,2.8
658,제조업 - 화학 / 석유화학,보일러,운전방법개선,노후 보일러 교체로 운전방법 개선,3,234.02,700,2023,5천teo ~ 1만toe,도시가스(LNG),198.15,0,114.01
65620,건축물,조명 설비,기타(조명개선),FL 48W 램프로 교체,1.85,24.8,45.8,2008,5천toe 이하,전력,0,58.7,31.56
1658,제조업 - 화학 / 석유화학,보일러,배공기열회수,Utility 2호 보일러 절탄기 설치로 LNG절감,1.1,171.95,194,2023,20만 toe이상,도시가스(LNG),241.05,0,139.06
34439,제조업 - 기계,조명 설비,절전형조명설비개체,고효율 LED 조명등 교체,4.35,184.09,800.11,2015,5천toe 이하,전기(소비기준),0,316.13,176.35
8599,건축물,조명 설비,기타(조명개선),조명설비 절전형으로 교체하여 전력절감,5.56,28.15,156.39,2021,5천toe 이하,전기(소비기준),0,58.6,31.99
49317,건축물,열사용설비(기타),공기비조정,흡수식 냉온수기 공기비조정,0.14,17,2.4,2012,5천toe 이하,도시가스(LNG),32.9,0,20.96
15323,건축물,냉동 및 열-펌프 설비,운전방법개선,터보냉동기 성능분석 및 냉각수 유량제어,0,21.6,0,2019,5천teo ~ 1만toe,전기(소비기준),0,43.14,23.55
51968,건축물,수.발.배전 설비,기타(운전관리),변압기 통폐합 운전,0,2.2,0,2011,5천toe 이하,전력,0,5.4,2.9
6329,제조업 - 화학 / 석유화학,기타전기설비,전기기타,태양광 발전설비 설치,8.4,19.11,160.45,2022,5천toe 이하,전기(소비기준),0,29.93,16.34
28654,건축물,펌프 설비,고효율전동기설치,노후화된 표준형 전동기를 프리미엄 전동기로 교체,6.8,5,34,2016,5천toe 이하,전기(소비기준),0,8.93,4.98
21117,건축물,보일러,공기비조정,버너공기비조정,1.1,1.09,1.2,2018,5천toe 이하,도시가스(LNG),1.67,0,0.96
14301,제조업 - 전기전자,펌프 설비,회전수제어설비도입,인버터 도입,1.1,54.41,60,2019,5만teo ~ 10만toe,전기(소비기준),0,137.49,75.05
22493,건축물,냉동 및 열-펌프 설비,기타(운전관리),A/C실외기 차광막,3.87,1.81,7,2017,5천toe 이하,전기(소비기준),0,3.94,2.2
40905,제조업 - 기계,로,공기비조정,30톤 열철리로 공기비제어,0.25,10.07,2.5,2013,5천teo ~ 1만toe,도시가스(LNG),10.23,0,6.52
30892,제조업 - 기계,송풍기 설비,기타(운전관리),공기예열기 누설방지,1.93,2.59,5,2016,2만teo ~ 5만toe,전기(소비기준),0,5.2,2.9
29893,제조업 - 제조업 기타,송풍기 설비,회전수제어설비도입,보일러FD FAN회전수제어,3.09,46.93,145,2016,10만teo ~ 20만toe,전기(소비기준),0,106.1,59.19
28869,제조업 - 수송기계,보일러,신설비도입,보일러 고효율보일러로 교체,2.71,31.4,85,2016,5천toe 이하,프로판,58.2,0,38.05
40846,제조업 - 화학 / 석유화학,열사용설비(기타),응축수열회수,폐수처리장 미사용 스팀응축수를 폐수 승온 열원으로 활용 ,0.5,4,2,2014,10만teo ~ 20만toe,기타,7,0,5.2
34201,제조업 - 수송기계,공기 압축기 설비,기타(운전관리),외기도입 덕트 설치,0.53,10.32,5.5,2015,5천toe 이하,전기(소비기준),0,21.94,12.24
2605,제조업 - 제조업 기타,냉동 및 열-펌프 설비,전기기타,전기실 외기 냉방으로 에어컨 전력 절감,0.5,12.59,6,2023,1만teo ~ 2만toe,전기(소비기준),0,23.08,13.14
9187,건축물,펌프 설비,적정유량관리,저온 냉동기 냉각수 펌프 용량 적정화,1.13,4.41,5,2020,5천toe 이하,전기(소비기준),0,8.23,4.49
59130,제조업 - 전기전자,송풍기 설비,회전수제어설비도입,보일러 F.D Fan의 VVVF System 도입,2.2,8.5,18.7,2009,5천toe 이하,전력,0,26.6,14.3
37357,제조업 - 철강,열수송설비,기타(설비보완),고온 응축수 회수(급수온도 상승),0.04,19.1,0.8,2014,5천teo ~ 1만toe,천연가스(LNG),23.4,0,14.91
33040,제조업 - 제조업 기타,보일러,공기비조정,보일러 공기비 조정,1.59,0.63,1,2015,5천toe 이하,도시가스(LNG),0.58,0,0.37
40450,제조업 - 철강,송풍기 설비,운전방법개선,EER 천정 VENTILATION COOLING FAN 운전효과 미미에 따른 가동 정지 및 Bypass 덕트 설치,0.9,67,60,2014,20만 toe이상,전기(소비기준),0,192,107.1
37287,제조업 - 철강,펌프 설비,적정용량화,여과펌프를 적정용량의 고효율 펌프로 교체(형강),1.72,5.81,10,2014,20만 toe이상,전기(소비기준),0,14.24,7.94
49770,제조업 - 요업,송풍기 설비,적정용량화,2호 Line ID-Fan Vane 개도율 상향 및 인버터를 통한 용량 적정화,1.55,51.5,80,2011,10만teo ~ 20만toe,전력,0,153.8,82.69
53885,제조업 - 식품,수.발.배전 설비,최대부하 또는 부하율관리,최대수요전력관리,1.7,23.5,40,2010,1만teo ~ 2만toe,전력,0,11.43,6.15
46184,제조업 - 수송기계,냉동 및 열-펌프 설비,관리방법개선,에어컨실외기차양막 설치,3.39,1.12,3.8,2012,5천teo ~ 1만toe,전력,0,2.45,1.32
36247,제조업 - 수송기계,조명 설비,기타(조명개선),조명설비 개선,4.24,13.19,55.94,2015,5천toe 이하,전기(소비기준),0,23.36,13.03
8171,제조업 - 철강,기타전기설비,고효율전동기설치,전동기 교체,42.22,0.18,7.6,2021,5천teo ~ 1만toe,전기(소비기준),0,0.38,0.21
35279,제조업 - 제조업 기타,송풍기 설비,운전방법개선,"1,2라인 수분제거기 시스템 개선",3.17,15.45,49,2015,5천toe 이하,전기(소비기준),0,33.21,18.53
36093,제조업 - 식품,조명 설비,절전형조명설비개체,LED 100W로 교체,0.72,153.05,109.8,2015,1만teo ~ 2만toe,전기(소비기준),0,255.55,142.55
10492,건축물,열사용설비(기타),부속장치교체및보완,개방형 응축수 탱크 재증발증기 회수,3.4,17.04,58,2020,1만teo ~ 2만toe,도시가스(LNG),24.21,0,13.97
59638,건축물,열사용설비,응축수열회수,재증발증기열회수,0.36,55.9,20,2009,5천teo ~ 1만toe,도시가스(LNG),82.8,0,52.74
11726,제조업 - 전기전자,조명 설비,절전형조명설비개체,일반조명을 ,2.36,7.29,17.2,2020,5천toe 이하,전기(소비기준),0,19.68,10.74
56667,건축물,조명 설비,절전형조명설비개체,절전형조명적용,1.13,10.5,11.9,2010,5천toe 이하,전력,0,27.4,14.73
62068,제조업 - 철강,조명 설비,조명제어시스템도입,형광램프 전력손실 개선,3.23,37.66,121.5,2009,1만teo ~ 2만toe,전력,0,136.5,73.39
36611,제조업 - 요업,조명 설비,절전형조명설비개체,고효율 조명교체,3.28,7.4,24.3,2014,5천toe 이하,전기(소비기준),0,14.5,8.09
47848,제조업 - 요업,송풍기 설비,적정용량화,볼밀 1호라인 집진기 ID FAN 적정용량의 FAN 교체,0.66,15.12,10,2012,5천toe 이하,전력,0,46.44,24.97
13770,제조업 - 철강,펌프 설비,운전대수조정,냉각탑 냉각수 순환펌프 개선,0.92,68.78,63.25,2019,20만 toe이상,전기(소비기준),0,161.89,88.37
62220,제조업 - 화학 / 석유화학,펌프 설비,적정압력관리,적정양정펌프 설치,1.47,136,200,2009,20만 toe이상,전력,0,488,262.39
4431,제조업 - 전기전자,조명 설비,불필요개소 소등,셀2공장 공조실 조명제어,0,3.5,0,2022,1만teo ~ 2만toe,전기(소비기준),0,6.88,3.76
48105,제조업 - 화학 / 석유화학,보일러,폐가스열회수,스팀보일러 폐열 회수,2.71,14,38,2012,5천toe 이하,도시가스(LNG),17.4,0,11.08
37002,제조업 - 전기전자,공기 압축기 설비,부속장치교쳬및보완,Air Dryer 노점제어시스템 도입,0.28,70.7,20,2014,5천teo ~ 1만toe,전기(소비기준),0,164.2,91.6
15483,제조업 - 기계,조명 설비,절전형조명설비개체,일반등을 LED등으로 교체,1.29,46.5,60,2019,5천toe 이하,전기(소비기준),0,92.08,50.26
61173,제조업 - 철강,공기 압축기 설비,기타(운전관리),"차압 손실 개선 및 로딩, 언로딩 비율 조정",1.06,10.4,11,2009,5천toe 이하,전력,0,32.44,17.44
7589,제조업 - 제조업 기타,공기 압축기 설비,회전수제어설비도입,S1-802 공기압축기 인버터 도입,1.3,15,20,2022,20만 toe이상,전기(소비기준),0,42.3,23.09
34013,제조업 - 기계,냉동 및 열-펌프 설비,전기기타,EHP실내기 전열면 청소,2.92,3.43,10,2015,5천toe 이하,전기(소비기준),0,6.32,3.53
48543,제조업 - 화학 / 석유화학,기타전기설비,신설비도입,에너지 절약형 Air Dryer 교체 ,2.67,9.54,25.5,2012,5천toe 이하,전력,0,5.12,2.75
55111,제조업 - 전기전자,수.발.배전 설비,역률개선,역률 전하로 인한 선로선실을 개선하여 손실전력 절감,4.21,3.9,16.4,2010,5천toe 이하,전력,0,9,4.84
27442,제조업 - 철강,조명 설비,절전형조명설비개체,일반조명 LED 교체,2.76,10.88,30,2016,1만teo ~ 2만toe,전기(소비기준),0,19.45,10.85
5231,제조업 - 제조업 기타,송풍기 설비,운전방법개선, 1라인 Wool Lifting Fan 인버터 제어,0.6,22.21,14,2022,2만teo ~ 5만toe,전기(소비기준),0,50.15,27.37
63034,폐기물,펌프 설비,고효율전동기설치,냉각수 순환펌프를 고효율 펌프로 교체,2.13,3.28,7,2009,2만teo ~ 5만toe,전력,0,10.3,5.54
69581,제조업 - 요업,펌프 설비,운전방법개선,세륜장 공급펌프 ON/OFF 운전,3,4,12,2007,5천toe 이하,전력,0,14.6,7.85
71170,제조업 - 식품,보일러,공기비조정,보일러 적정 공기비조정,0.53,18.7,10,2007,5천toe 이하,벙커 C유,38.8,0,33.9
62284,제조업 - 전기전자,펌프 설비,적정유량관리,과유량으로  bypass되는 유량을 인버터를 이용하여 제거한다.,1.1,7.3,8,2009,5천toe 이하,전력,0,20.1,10.81
35480,폐기물,로,보온강화,RHF 설비보온강화,1.3,189.99,247.88,2015,2만teo ~ 5만toe,가스기타,444.42,0,498.64
40361,제조업 - 식품,보일러,공기비조정,증기보일러 적정공기비 조정을 통한 연료절감,0.18,5.69,1,2014,5천toe 이하,도시가스(LNG),6.87,0,4.38
53437,제조업 - 화학 / 석유화학,열사용설비(반응기류),공정개선,SM COLUMN#2 R/B열원교체,0.36,770.3,280,2011,5만teo ~ 10만toe,증기,1484,-2.4,1707
38160,제조업 - 섬유/ 피혁,수.발.배전 설비,역률개선,진상역율 개선,0.02,8.42,0.18,2014,5천teo ~ 1만toe,전기(소비기준),0,0,0
918,제조업 - 제조업 기타,공기 압축기 설비,부속장치교쳬및보완,압축공기  누기율 개선,0.7,137.44,100,2023,5천teo ~ 1만toe,전기(소비기준),0,255.9,145.72
9731,건축물,보일러,신설비도입,급탕설비 히트펌프로 대체,6.94,2.16,15,2020,5천toe 이하,도시가스(LNG),6.69,-5.49,0.86
18134,제조업 - 기계,로,보온강화,Rotary Kiln로 보온강화,1.04,308.1,320,2018,2만teo ~ 5만toe,도시가스(LNG),510.52,0,295.44
23475,제조업 - 기계,공기 압축기 설비,기타설비보완,공기압축기 흡입공기 외기유입,1.2,4.17,5,2017,5천toe 이하,전기(소비기준),0,8.26,4.61
17431,제조업 - 철강,송풍기 설비,회전수제어설비도입,인버터 제어,1.42,353,500,2019,20만 toe이상,전기(소비기준),0,821,448.14
26559,건축물,열사용설비(기타),노후설비대체,흡수식 냉온수기 교체,15.32,18.99,291,2016,5천toe 이하,천연가스(LNG),35.52,0,20.44
50754,제조업 - 철강,펌프 설비,고효율전동기설치,일반펌프를고효율적정펌프로교체,2.23,7.49,16.7,2011,5천toe 이하,전력,0,19.04,10.24
4857,제조업 - 전기전자,공기 압축기 설비,회전수제어설비도입,신관 공기압축기 2호기  회전수제어 ,1.3,11.32,15,2022,5천toe 이하,전기(소비기준),0,22.35,12.2
5411,제조업 - 제조업 기타,동력설비,고효율전동기설치,노후 전동기를 프리미엄 전동기로 교체,5.4,116.26,626.48,2022,10만teo ~ 20만toe,전기(소비기준),0,268.92,146.79
28894,제조업 - 전기전자,조명 설비,절전형조명설비개체,"일반형광램프 32(W)와 삼파장램프 20(W)를 고효율의 절전형 LED 형광램프 19.7(W), 전구형 LED램프 9(W)로 ",1.86,7.48,13.9,2016,5천teo ~ 1만toe,전기(소비기준),0,16.76,9.35
45886,제조업 - 제지목재,송풍기 설비,신설비도입,블로워 교체(루쯔→터보),4.53,9.78,44.3,2012,5천toe 이하,전력,0,22.6,12.15
28088,건축물,수.발.배전 설비,적정용량화,변압기 과용량 축소,11.41,33.21,379,2016,5천toe 이하,전기(소비기준),0,56.11,31.3
55998,제조업 - 제지목재,열사용설비(기타),보온강화,미보온밸브 보온,0.19,8.83,1.66,2010,5천toe 이하,도시가스(LNG),13.16,0,8.38
64115,제조업 - 제지목재,펌프 설비,회전수제어설비도입,인버터 설치로 적정유량 제어,0,10.2,0,2008,2만teo ~ 5만toe,전력,0,32.2,17.31
36133,제조업 - 철강,기타전기설비,운전방법개선,냉각탑 운영개선,2.19,45.63,100,2015,2만teo ~ 5만toe,전기(소비기준),0,112.26,62.62
17852,제조업 - 요업,로,보온강화,보온,2.86,73.67,210.72,2018,5천toe 이하,도시가스(LNG),108.2,0,62.62
29147,제조업 - 식품,냉동 및 열-펌프 설비,회전수제어설비도입,적정유량과 적정양정으로 운전함으로써 소비전력을 절감,0.41,15.29,6.32,2016,5천toe 이하,전기(소비기준),0,31.43,17.53
9315,건축물,수.발.배전 설비,기존설비통폐합,변압기통폐합운전,0,0.24,0,2020,5천toe 이하,전기(소비기준),0,0.46,0.25
44132,건축물,냉동 및 열-펌프 설비,공정개선,왕복동 냉동기 COP향상,2.06,6.79,14,2013,5천toe 이하,전기(소비기준),0,13.5,7.53
9691,제조업 - 수송기계,기타전기설비,신설비도입,흡착식 에어드라이어 노점제어도입,0.34,58.45,20,2020,1만teo ~ 2만toe,전기(소비기준),0,116.5,63.59
39193,제조업 - 철강,수.발.배전 설비,역률개선,역률 개선으로 인한 부하손실 및 기본요금 절감,0.84,5.07,4.28,2014,5천teo ~ 1만toe,전기(소비기준),0,2.9,1.62
14948,제조업 - 식품,공기 압축기 설비,운전방법개선,공기압축기 #2호기 무부하 시 대기소비전력 절감,0.35,23,8.1,2019,2만teo ~ 5만toe,전기(소비기준),0,53.15,29.01
39240,건축물,냉동 및 열-펌프 설비,적정온도관리,식자재 냉동창고 설정온도를 상향조정하여 관리하므로서 냉동기압력비을 줄여 cop를 개선하여 압축기소비전,0,0.81,0,2014,1만teo ~ 2만toe,전기(소비기준),0,1.68,0.94
66206,건축물,조명 설비,절전형조명설비개체,고효율조명적용,4.81,48.38,232.8,2008,5천toe 이하,전력,0,142.5,76.62
12157,제조업 - 제조업 기타,일반 생산 전력 설비,보온단열강화,압출기Feed Line 히터보온단열,1.29,16.99,22,2020,5천teo ~ 1만toe,전기(소비기준),0,33.26,18.16
57333,제조업 - 요업,로,폐가스열회수,유입공기 차단및 단열조치로 폐열회수,12.43,80.45,1000,2010,5천teo ~ 1만toe,벙커 C유,147.22,0,128.82
38794,제조업 - 섬유/ 피혁,보일러,공기비조정,열매 보일러 공기비 조정,0.55,7.47,4.1,2014,5천toe 이하,도시가스(LNG),8.01,0,5.1
26278,제조업 - 섬유/ 피혁,보일러,공기비조정,열매보일러 공기비개선,0.32,6.03,1.95,2016,1만teo ~ 2만toe,도시가스(LNG),8.73,0,5.02
20691,건축물,보일러,배공기열회수,배가스 회수,1.22,24.69,30,2018,5천teo ~ 1만toe,부생연료유1호,30.73,0,23.25
28042,제조업 - 수송기계,공조기 설비,운전방법개선,공기조화기 엔탈피제어,1.13,22.07,25,2016,5천teo ~ 1만toe,전기(소비기준),0,46.57,25.98
40558,제조업 - 전기전자,조명 설비,절전형조명설비개체,LED램프로 교체,1,3.85,3.86,2014,5천toe 이하,전기(소비기준),0,5.43,3.03
50067,제조업 - 화학 / 석유화학,기타전기설비,기타(폐열회수),환기 배기팬 냉열회수,2.91,1.03,3,2011,5천teo ~ 1만toe,전력,0,2.71,1.46
27685,건축물,기타전기설비,회전수제어설비도입,운행부하에 따른 속도제어,2.78,30.2,84,2016,5천toe 이하,전기(소비기준),0,51.87,28.93
47949,제조업 - 화학 / 석유화학,보일러,기타(설비대체),Steam 보일러 교체를 통한 연료사용량 절감,1.94,54.12,104.96,2012,5천toe 이하,도시가스(LNG),78.97,0,50.3
25988,제조업 - 전기전자,공조기 설비,기타(운전관리),연구동 외조기 SF 가동을 중지하여 전력절감,0,19,0,2016,10만teo ~ 20만toe,전기(소비기준),0,43.93,24.51
14612,건축물,수.발.배전 설비,신설비도입,전력 절감기 설치,1.36,12.09,16.5,2019,5천toe 이하,전기(소비기준),0,24.07,13.14
48945,건축물,기타전기설비,기타설비대체,점포 난방 시스템 개선,10.69,44.9,480,2012,5천toe 이하,전력,0,58.72,31.57
